Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
2.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,46.431
1.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,51.255
1.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,31.959
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,273.762
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,273.762
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,31.959
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,24.12
1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0,113.36399999999999
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,54.27
2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,53.06399999999999
2.0,1.0,1.0,4.0,3.0,5.0,1.0,6.0,1.0,99.495
2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,71.75699999999998
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,46.431
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,89.84700000000002
2.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,57.285
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,60.3
2.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,2.0,41.004
1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,20.502
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,45.225
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,7.838999999999999
2.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,10.251
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,42.21
1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,93.465
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,40.400999999999996
2.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,31.959
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,85.62599999999998
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,35.577
1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,33.165
1.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,2.0,5.4270000000000005
2.0,1.0,1.0,4.0,2.0,1.0,5.0,0.0,1.0,43.416
2.0,2.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,57.88800000000001
2.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,60.3
2.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,62.108999999999995
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,92.259
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,77.184
1.0,2.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,138.08700000000002
3.0,1.0,1.0,4.0,2.0,3.0,1.0,6.0,1.0,52.46100000000001
2.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,5.0,34.371
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,86.83200000000002
2.0,2.0,1.0,4.0,2.0,3.0,4.0,6.0,1.0,50.652
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,112.761
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,124.821
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,31.355999999999998
1.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,37.989
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,44.622
2.0,1.0,1.0,4.0,3.0,4.0,1.0,2.0,1.0,206.829
2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,334.665
2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,212.256
2.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,5.0,33.768
2.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,3.0,83.214
3.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,2.0,41.607
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,2.0,91.053
2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,100.701
2.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,112.761
2.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,3.0,27.135
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,149.54399999999995
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,67.536
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,21.708
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,15.677999999999999
2.0,2.0,1.0,4.0,1.0,1.0,1.0,6.0,1.0,37.385999999999996
2.0,2.0,1.0,4.0,1.0,1.0,1.0,6.0,1.0,37.385999999999996
3.0,2.0,1.0,4.0,2.0,1.0,5.0,5.0,3.0,13.869000000000002
2.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,3.0,59.696999999999996
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,10.251
1.0,2.0,1.0,4.0,2.0,3.0,8.0,2.0,1.0,10.854
2.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,84.42
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,58.49100000000001
2.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,75.97800000000002
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,1.0,156.78
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,170.046
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,212.859
3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,82.008
2.0,1.0,5.0,4.0,2.0,2.0,1.0,2.0,2.0,82.40100000000002
2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,78.39
2.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,77.78699999999998
1.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,207.432
1.0,2.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,115.173
3.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,5.0,24.12
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,169.44299999999996
3.0,2.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,163.41299999999995
1.0,2.0,1.0,4.0,1.0,4.0,2.0,5.0,1.0,8.442
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,18.692999999999998
1.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,2.0,34.371
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,43.416
2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,52.46100000000001
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,38.592
2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,50.049
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,41.607
2.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,3.0,44.019
2.0,1.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,10.854
2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,45.225
2.0,2.0,1.0,4.0,1.0,2.0,5.0,5.0,1.0,63.918
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,54.87300000000001
1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,48.24
1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,47.637
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,39.798
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,38.592
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,6.632999999999999
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,50.049
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,65.124
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,68.139
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,3.0,22.914
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,54.87300000000001
3.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,51.858
1.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,53.06399999999999
1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,1.0,63.315
1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,42.21
2.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,55.476000000000006
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,57.88800000000001
3.0,2.0,1.0,4.0,5.0,1.0,5.0,3.0,1.0,46.431
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,12.663
1.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,87.435
2.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,1.0,54.27
2.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,52.46100000000001
3.0,2.0,1.0,4.0,2.0,3.0,1.0,6.0,1.0,83.81700000000002
3.0,1.0,1.0,4.0,2.0,1.0,1.0,6.0,1.0,65.727
2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,2.0,47.637
2.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,30.753
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,60.903
1.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,99.495
1.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,62.711999999999996
1.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,1.0,55.476000000000006
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,22.311
2.0,2.0,1.0,4.0,2.0,1.0,5.0,6.0,1.0,86.229
2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,77.184
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,145.32299999999995
3.0,1.0,1.0,4.0,2.0,0.0,5.0,2.0,5.0,7.838999999999999
2.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,103.716
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,126.027
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,85.023
2.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,5.0,4.824
1.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,45.828
1.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,56.07899999999999
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,116.37899999999999
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,19.899
1.0,2.0,1.0,4.0,2.0,2.0,1.0,6.0,2.0,20.502
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,22.311
1.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,10.854
2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,44.622
2.0,1.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,59.094
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,20.502
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,39.195
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,39.195
1.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,78.39
1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,57.285
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,47.034
2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,45.225
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,3.0,30.753
2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,4.0,13.265999999999998
1.0,1.0,1.0,4.0,2.0,4.0,4.0,3.0,2.0,36.783
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,18.09
3.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,22.311
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,130.851
2.0,2.0,1.0,4.0,4.0,2.0,1.0,6.0,1.0,84.42
2.0,2.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,60.903
2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,97.686
1.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,2.0,104.319
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,96.48
3.0,2.0,1.0,4.0,1.0,2.0,5.0,1.0,3.0,49.44600000000001
2.0,1.0,1.0,4.0,1.0,3.0,5.0,0.0,1.0,86.83200000000002
1.0,2.0,1.0,4.0,1.0,2.0,4.0,5.0,1.0,89.84700000000002
1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,46.431
2.0,2.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,30.753
3.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,28.94400000000001
2.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,193.563
1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,230.346
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,24.72300000000001
1.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,15.075
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,14.472
2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,46.431
3.0,1.0,1.0,4.0,3.0,3.0,5.0,5.0,1.0,28.94400000000001
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,37.385999999999996
3.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,5.0,35.577
1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,53.06399999999999
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,37.385999999999996
1.0,2.0,1.0,4.0,3.0,2.0,1.0,6.0,2.0,45.828
3.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,3.0,16.281
2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,273.762
2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,19.899
1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,2.0,30.753
1.0,2.0,1.0,4.0,2.0,3.0,8.0,5.0,4.0,10.854
1.0,1.0,1.0,4.0,2.0,5.0,1.0,3.0,2.0,45.225
2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,3.0,26.532
1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,31.959
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,26.532
3.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0,41.004
3.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,29.547
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,3.0,58.49100000000001
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,59.094
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,30.15
3.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,41.607
1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,2.0,182.106
1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,2.0,75.97800000000002
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,37.989
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,50.652
1.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,168.237
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,54.87300000000001
1.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,2.0,97.083
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,146.529
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,188.136
3.0,2.0,1.0,4.0,3.0,2.0,5.0,6.0,1.0,45.225
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,46.431
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,37.385999999999996
2.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,52.46100000000001
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,49.44600000000001
3.0,2.0,1.0,4.0,1.0,2.0,5.0,5.0,1.0,56.07899999999999
2.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,3.0,96.48
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,167.634
2.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,79.596
1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,76.581
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,47.637
2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,31.959
2.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,84.42
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,84.42
1.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,56.07899999999999
1.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,53.667
2.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,2.0,39.195
2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,77.184
3.0,1.0,1.0,4.0,3.0,5.0,1.0,5.0,1.0,17.487000000000002
2.0,2.0,1.0,4.0,1.0,2.0,5.0,1.0,1.0,23.517
1.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,174.87
1.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,2.0,101.304
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,42.21
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,62.108999999999995
2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,39.195
2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,44.019
3.0,2.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,13.265999999999998
3.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,10.854
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,183.915
3.0,1.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,27.135
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,1.0,31.959
3.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,5.0,268.938
3.0,2.0,1.0,4.0,2.0,0.0,5.0,2.0,5.0,45.828
3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,86.83200000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,77.184
3.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,57.88800000000001
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,56.07899999999999
1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,30.15
1.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,10.251
3.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,49.44600000000001
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,43.416
1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,1.0,107.937
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,39.195
2.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,86.83200000000002
3.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,3.0,81.405
3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,121.203
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,184.518
3.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,197.18099999999998
1.0,1.0,1.0,4.0,1.0,0.0,4.0,5.0,2.0,309.339
2.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,34.371
2.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,3.0,9.045
3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,5.0,33.165
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,48.843
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,97.083
2.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,91.053
2.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,10.251
2.0,1.0,1.0,4.0,3.0,0.0,1.0,6.0,2.0,56.681999999999995
3.0,1.0,5.0,4.0,3.0,1.0,5.0,3.0,1.0,44.649
3.0,2.0,5.0,4.0,1.0,0.0,5.0,6.0,1.0,88.209
1.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,293.058
1.0,1.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,51.255
2.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,2.0,81.405
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,101.304
2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,63.315
2.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,146.529
1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,35.577
1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,2.0,14.472
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,4.824
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,62.108999999999995
3.0,1.0,1.0,4.0,5.0,0.0,1.0,6.0,1.0,69.345
3.0,2.0,1.0,4.0,1.0,0.0,1.0,6.0,1.0,59.696999999999996
1.0,1.0,1.0,4.0,1.0,2.0,1.0,6.0,2.0,123.012
2.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,3.0,36.18
2.0,2.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,63.315
2.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,1.0,115.173
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,1.0,13.265999999999998
3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,5.0,215.874
3.0,1.0,1.0,4.0,3.0,4.0,5.0,2.0,4.0,128.439
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,109.143
2.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,45.828
2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,33.768
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,12.663
1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,31.959
1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,115.776
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,98.289
3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,36.18
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,34.974000000000004
2.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,2.0,60.3
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,51.255
2.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,37.385999999999996
3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,44.622
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,4.824
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,135.67499999999998
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,107.937
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,104.319
2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,20.502
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,3.0,69.345
2.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,26.532
3.0,1.0,1.0,4.0,1.0,3.0,5.0,0.0,1.0,36.18
3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,42.813
2.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,4.0,107.334
1.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,77.78699999999998
1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,266.526
1.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,73.566
1.0,2.0,1.0,4.0,1.0,1.0,8.0,6.0,1.0,72.36
1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,25.326
2.0,1.0,1.0,4.0,3.0,3.0,2.0,5.0,1.0,24.12
1.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,2.0,117.585
3.0,1.0,1.0,4.0,3.0,3.0,1.0,6.0,1.0,38.592
2.0,2.0,1.0,4.0,4.0,3.0,1.0,6.0,2.0,24.12
2.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,3.0,44.019
2.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,39.195
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,31.959
2.0,2.0,1.0,4.0,1.0,1.0,5.0,0.0,1.0,84.42
2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,73.566
1.0,2.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,112.158
1.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,83.81700000000002
2.0,1.0,1.0,4.0,3.0,0.0,5.0,2.0,1.0,170.046
1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,112.158
2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,63.918
2.0,2.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,37.385999999999996
2.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,83.214
2.0,1.0,1.0,4.0,1.0,3.0,1.0,6.0,1.0,68.742
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,103.716
3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,5.0,37.989
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,18.09
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,34.974000000000004
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,61.506
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,27.738000000000003
1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,69.94800000000001
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,1.0,31.355999999999998
3.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,47.034
2.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,48.24
2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,44.622
1.0,1.0,1.0,4.0,4.0,2.0,1.0,0.0,2.0,24.12
2.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,5.0,81.405
2.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,56.07899999999999
2.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,57.285
2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,85.62599999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,69.94800000000001
