VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,66.93299999999999,3.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,57.285,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,21.105,3.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,23.517,3.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,25.326,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,3.0,0.0,5.0,6.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,45.827999999999996,3.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,44.622,3.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0
2016.0,33.165,2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0
2016.0,71.75699999999999,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0
2016.0,45.225,2.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,0.0
2016.0,48.842999999999996,2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,0.0
2016.0,47.034,3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,1.0,0.0
2016.0,36.18,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,176.679,2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,171.25199999999998,2.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,3.0,0.0
2016.0,100.701,3.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,69.345,3.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0
2016.0,65.124,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,44.622,2.0,2.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0
2016.0,79.596,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,145.926,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,211.04999999999998,2.0,2.0,1.0,4.0,1.0,2.0,5.0,5.0,3.0,0.0
2016.0,36.18,2.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,44.622,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,80.199,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,75.978,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,277.983,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,71.75699999999999,3.0,1.0,1.0,4.0,3.0,0.0,5.0,0.0,1.0,0.0
2016.0,72.963,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,16.281,1.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,1.0,0.0
2016.0,25.326,2.0,1.0,1.0,4.0,3.0,5.0,1.0,5.0,1.0,0.0
2016.0,205.623,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0
2016.0,21.105,1.0,2.0,1.0,4.0,2.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,5.0,2.0,0.0
2016.0,47.034,2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,37.385999999999996,3.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,9.648,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,0.0
2016.0,8.442,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,62.108999999999995,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0
2016.0,84.42,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,36.783,3.0,1.0,1.0,4.0,4.0,0.0,5.0,6.0,1.0,0.0
2016.0,0.0,2.0,2.0,3.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,59.696999999999996,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,50.049,2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,92.862,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,39.798,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0
2016.0,13.869,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,12.663,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,14.472,2.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,3.0,0.0
2016.0,62.108999999999995,3.0,1.0,1.0,4.0,2.0,0.0,5.0,2.0,1.0,0.0
2016.0,73.566,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,61.506,3.0,1.0,1.0,4.0,3.0,3.0,5.0,1.0,1.0,0.0
2016.0,59.094,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,0.0
2016.0,15.677999999999999,2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,7.8389999999999995,3.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,0.0
2016.0,22.913999999999998,1.0,1.0,1.0,4.0,2.0,2.0,1.0,3.0,3.0,0.0
2016.0,56.681999999999995,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,133.263,2.0,1.0,1.0,4.0,3.0,4.0,5.0,3.0,1.0,0.0
2016.0,139.896,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,42.812999999999995,3.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,0.0
2016.0,35.577,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,0.0
2016.0,44.019,1.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,0.0
2016.0,51.254999999999995,3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,3.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,4.0,0.0
2016.0,56.079,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,42.812999999999995,3.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,4.0,2.0,1.0,5.0,3.0,0.0
2016.0,51.254999999999995,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
2016.0,14.472,1.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
2016.0,20.502,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,32.562,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,31.355999999999998,2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,24.723,2.0,1.0,1.0,4.0,2.0,4.0,5.0,3.0,1.0,0.0
2016.0,30.753,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,44.622,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,0.0
2016.0,45.225,3.0,2.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,0.0
2016.0,21.708,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,32.562,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0
2016.0,29.547,1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0
2016.0,24.119999999999997,1.0,2.0,1.0,4.0,1.0,1.0,8.0,6.0,1.0,0.0
2016.0,135.67499999999998,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,164.619,1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,5.0,3.0,0.0
2016.0,0.0,1.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0
2016.0,59.094,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,3.0,2.0,5.0,5.0,1.0,0.0
2016.0,30.15,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,2.0,3.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,4.0,5.0,3.0,2.0,0.0
2016.0,50.049,3.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,3.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,18.692999999999998,3.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,5.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,63.315,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,37.385999999999996,3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,0.0
2016.0,31.959,2.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0
2016.0,56.079,3.0,1.0,1.0,4.0,5.0,0.0,5.0,5.0,1.0,0.0
2016.0,72.963,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,88.038,3.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,75.978,3.0,2.0,1.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0
2016.0,25.326,3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,0.0
2016.0,60.3,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,1.0,0.0
2016.0,37.989,1.0,1.0,1.0,4.0,3.0,0.0,1.0,3.0,1.0,0.0
2016.0,47.637,1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,0.0
2016.0,44.622,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,24.119999999999997,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,156.453,1.0,1.0,5.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,298.74899999999997,3.0,2.0,5.0,4.0,3.0,0.0,5.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,5.0,3.0,0.0
2016.0,115.173,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,121.203,2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,10.854,2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
2016.0,35.577,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0
2016.0,57.285,1.0,2.0,1.0,4.0,1.0,0.0,1.0,6.0,2.0,0.0
2016.0,41.607,3.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0
2016.0,29.547,3.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,4.0,1.0,5.0,2.0,0.0
2016.0,108.53999999999999,3.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,2.0,0.0
2016.0,27.134999999999998,3.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,0.0
2016.0,20.502,3.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,0.0
2016.0,13.068,2.0,1.0,5.0,4.0,1.0,4.0,1.0,5.0,1.0,0.0
2016.0,15.609,2.0,2.0,5.0,4.0,2.0,0.0,1.0,5.0,1.0,0.0
2016.0,60.903,3.0,1.0,1.0,4.0,2.0,2.0,5.0,3.0,1.0,0.0
2016.0,65.727,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,247.833,2.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0
2016.0,235.17,1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,0.0
2016.0,406.42199999999997,1.0,2.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,4.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,29.547,2.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,2.0,0.0
2016.0,59.696999999999996,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,0.0
2016.0,39.798,1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,4.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,3.0,1.0,3.0,2.0,0.0
2016.0,39.798,3.0,2.0,1.0,4.0,1.0,0.0,4.0,0.0,3.0,0.0
2016.0,66.33,2.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,0.0
2016.0,33.768,2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,3.0,0.0
2016.0,6.633,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,4.221,2.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0
2016.0,44.019,2.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0
2016.0,45.225,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,0.0
2016.0,58.491,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,10.251,3.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,5.0,0.0
2016.0,116.37899999999999,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,0.0
2016.0,79.596,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,62.711999999999996,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,63.918,3.0,1.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,41.004,2.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,5.0,0.0
2016.0,41.607,2.0,1.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,0.0
2016.0,22.913999999999998,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,31.959,1.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0,2.0,0.0
2016.0,41.607,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,42.812999999999995,2.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,0.0
2016.0,27.738,3.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,0.0
2016.0,44.622,3.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,232.155,2.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,225.522,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0
2016.0,337.077,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0
2016.0,62.711999999999996,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,19.899,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,30.15,3.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0
2016.0,206.82899999999998,1.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,0.0
2016.0,156.177,1.0,2.0,1.0,4.0,1.0,1.0,8.0,3.0,2.0,0.0
2016.0,186.327,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0
2016.0,74.169,3.0,1.0,1.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,65.124,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0
2016.0,96.47999999999999,2.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0
2016.0,94.068,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,31.355999999999998,2.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,0.0
2016.0,36.18,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,37.989,2.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,2.0,0.0
2016.0,182.709,2.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,44.019,3.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0
2016.0,68.742,2.0,2.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,71.154,3.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,3.0,0.0
2016.0,36.18,2.0,2.0,1.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0
2016.0,41.607,2.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,57.888,1.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,0.0
2016.0,38.592,1.0,2.0,1.0,4.0,1.0,4.0,8.0,3.0,1.0,0.0
2016.0,119.997,2.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,2.0,0.0
2016.0,116.982,2.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,3.0,0.0
2016.0,106.128,2.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,3.0,0.0
2016.0,50.652,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,42.812999999999995,3.0,1.0,1.0,4.0,2.0,0.0,5.0,6.0,1.0,0.0
2016.0,47.034,2.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,18.09,2.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,0.0
2016.0,14.472,2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,79.596,2.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,2.0,3.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,5.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,5.0,5.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,3.0,4.0,3.0,3.0,1.0,0.0,3.0,0.0
2016.0,62.108999999999995,2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,33.165,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0
2016.0,86.229,1.0,2.0,1.0,4.0,1.0,4.0,8.0,0.0,2.0,0.0
2016.0,114.57,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
2016.0,100.701,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0
2016.0,128.439,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,115.173,1.0,2.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,0.0
2016.0,48.239999999999995,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,0.0
2016.0,48.239999999999995,1.0,2.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,74.169,3.0,2.0,1.0,4.0,1.0,3.0,4.0,0.0,3.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,3.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,39.195,2.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,3.0,0.0
2016.0,61.506,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,0.0
2016.0,45.827999999999996,1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,37.989,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,12.059999999999999,2.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,3.0,0.0
2016.0,15.677999999999999,2.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,3.0,0.0
2016.0,22.913999999999998,2.0,1.0,1.0,4.0,4.0,5.0,1.0,0.0,1.0,0.0
2016.0,45.827999999999996,2.0,2.0,1.0,4.0,3.0,0.0,1.0,6.0,1.0,0.0
2016.0,39.798,2.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,21.708,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0
2016.0,64.521,2.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,0.0
2016.0,63.918,2.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0
2016.0,279.792,1.0,1.0,1.0,4.0,1.0,5.0,8.0,3.0,4.0,0.0
2016.0,280.395,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0
2016.0,139.293,1.0,2.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,0.0
2016.0,94.068,1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,17.487,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
2016.0,29.547,1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,1.0,0.0
2016.0,45.225,3.0,1.0,1.0,4.0,4.0,0.0,5.0,6.0,3.0,0.0
2016.0,38.592,3.0,2.0,1.0,4.0,4.0,0.0,1.0,6.0,3.0,0.0
2016.0,80.199,3.0,2.0,1.0,4.0,2.0,0.0,5.0,5.0,1.0,0.0
2016.0,90.45,3.0,1.0,1.0,4.0,3.0,0.0,5.0,6.0,1.0,0.0
2016.0,43.416,3.0,1.0,1.0,4.0,2.0,2.0,5.0,0.0,1.0,0.0
2016.0,46.431,3.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,0.0
2016.0,34.371,3.0,2.0,1.0,4.0,4.0,0.0,5.0,6.0,5.0,0.0
2016.0,47.034,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,53.064,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,6.029999999999999,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,9.648,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,50.652,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,0.0
2016.0,104.922,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,77.78699999999999,2.0,1.0,1.0,4.0,2.0,1.0,1.0,6.0,2.0,0.0
2016.0,68.742,1.0,1.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,1.0,3.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0
2016.0,0.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0
2016.0,56.681999999999995,3.0,2.0,1.0,4.0,3.0,0.0,5.0,5.0,3.0,0.0
2016.0,40.400999999999996,3.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,3.0,0.0
